sample_id,tibetan_audio,chinese_text,tibetan_text
bodad-142,./TCST/wav/Amdo/bodad/bodad_142.wav,火车票买了吗,མེ་འཁོར་གི་འཛིན་བྱང་ཉོས་དང་ནེ།
L_M_0_13_017,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_017.wav,姚祥成听了强卫的介绍后说。,ཡོ་ཞང་ཁྲིན་གྱིས་ཆང་བེ་ཡིས་མཚམས་སྦྱོར་བྱས་པར་ཉན་རྗེས་བཤད་རྒྱུར།
L_M_0_13_366,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_366.wav,成为青海乃至西部文学的一个品牌。,མཚོ་སྔོན་དང་ཐ་ན་ནུབ་རྒྱུད་རྩོམ་རིག་གི་ཆས་རྟགས་བྱ་དགའ་ཞིག་ཏུ་གྱུར་ཡོད།
f6-La11_238,./TCST/wav/U-Tsang/f6-La11/f6-La11_238.wav,现在我国西北和北方一些地区缺水的问题已经非常严重,ད་ལྟ་རང་རྒྱལ་གྱི་ནུབ་བྱང་དང་བྱང་ཕྱོགས་ས་ཁུལ་ཁ་ཤས་སུ་ཆུ་དཀོན་པའི་གནད་དོན་ཤིན་ཏུ་ཚབས་ཆེ།
f58-La68_109,./TCST/wav/U-Tsang/f58-La68/f58-La68_109.wav,经济制度就不能充分巩固。,དཔལ་འབྱོར་ལམ་ལུགས་སྲ་བརྟན་གང་ལེགས་གཏོང་མི་ཐུབ།
L_M_0_13_246,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_246.wav,目前警方确认凶手是一名男子。,མིག་སྔར་ཉེན་རྟོག་ཕྱོགས་ཀྱིས་ལག་དམར་སྐྱེས་པ་ཞིག་ཡིན་པ་དང་།
f71-La16_355,./TCST/wav/U-Tsang/f71-La16/f71-La16_355.wav,那是什么？,ཕ་གི་ག་རེ་རེད།
L_F_0_05_354,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_354.wav,县基层党组织要按照省委要求，,རྫོང་གི་གཞི་རིམ་ཏང་རྩ་འཛུགས་ཀྱིས་ཞིང་ཆེན་ཏང་ཨུའི་རེ་བ་ལྟར།
f71-La16_228,./TCST/wav/U-Tsang/f71-La16/f71-La16_228.wav,恢复了世界最大出口国和竞争力最强的地位。,འཛམ་གླིང་གི་ཕྱིར་གཏོང་མང་ཤོས་ཀྱི་རྒྱལ་ཁབ་དང་འགྲན་རྩོད་ནུས་ཤུགས་ཆེ་ཤོས་ཀྱི་གོ་གནས་སླར་གསོ་བྱུང་ཡོད།
L_M_0_20_073,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_073.wav,传媒界的男女老少都参加了这次展览。,སྨྱན་བྱེད་ལས་རིགས་ཀྱི་གྲོགས་པོ་རྒན་གཞོན་རྣམས་ཀྱང་ཐེངས་འདིའི་འགྲེམ་སྟོན་ལ་ཞུགས།
m20-La40_374,./TCST/wav/U-Tsang/m20-La40/m20-La40_374.wav,明天没事做，因为明天是周末。,སང་ཉིན་ཕྱག་ལས་མེད་རྒྱུ་མཚན་ནི་སང་ཉིན་ནི་གཟའ་མཇུག་ཡིན།
m20-La40_330,./TCST/wav/U-Tsang/m20-La40/m20-La40_330.wav,我的父母英语说得很好。,ངའི་ཕ་མས་དབྱིན་ཡིག་ཡག་པོ་བཤད་ཀྱི་རེད།
f6-La11_299,./TCST/wav/U-Tsang/f6-La11/f6-La11_299.wav,——长着各种形状和构造精巧的翅和毛，,——དབྱིབས་སྣ་ཚོགས་དང་གྲུབ་ཚུལ་བཟོ་བཀོད་ལེགས་པའི་གཤོག་པ་དང་སྤུ་སྐྱེས་པས།
L_F_0_05_363,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_363.wav,针对这个问题，西藏在学习实践活动中，,གནད་དོན་དེར་གཞིགས་ནས་བོད་ཀྱིས་སློབ་སྦྱོང་དང་ལག་ལེན་གྱི་བྱེད་སྒོའི་ཁྲོད།
m25-La28_242,./TCST/wav/U-Tsang/m25-La28/m25-La28_242.wav,蚕蛾在幼虫、茧或蛹的状态时的特性。,དར་འབུའི་ཕྱེ་ལེབ་ནི་འབུ་ཕྲུག་དང་སིན་གོང་ངམ་མལ་འབུའི་རྣམ་པའི་དུས་ཀྱི་ཁྱད་ཆོས་དང་།
L_F_0_02_360,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_360.wav,朝鲜呼吁重新签署和平协议,ཁྲའོ་ཞན་གྱིས་ཡང་བསྐྱར་ཞི་བའི་གྲོས་མཐུན་འགོད་རྒྱུའི་འབོད་སྐུལ་བཏང་བ།
L_M_0_18_169,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_169.wav,甘肃省委、省政府十分重视，,ཀན་སུའུ་ཞིང་ཆེན་ཏང་ཨུ་དང་ཞིང་ཆེན་སྲིད་གཞུང་གིས་ཧ་ཅང་མཐོང་ཆེན་བྱས་ཤིང་།
bodad-084,./TCST/wav/Amdo/bodad/bodad_084.wav,有空来我们寝室,ཁོམ་པ་ཡོད་ན་ངུ་ཆོའི་ཉལ་ཁང་ནང་ཤོག་ཡ།
L_M_0_20_078,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_078.wav,希望有关各方建立海地重建基金。,འབྲེལ་ཡོད་ཕྱོགས་སོ་སོས་ཧེ་ཐིའི་བསྐྱར་འཛུགས་ཐེབས་རྩ་འཛུགས་དགོས་པ་དང་།
L_F_0_10_240,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_240.wav,在东京见到老一辈中国人，感到十分高兴。,ཏུང་ཅིང་ནས་ཀྲུང་གོ་བའི་རྒན་རབས་རྣམས་དང་མཇལ་བར་དགའ་སྤྲོ་ཚད་མེད་སྐྱེས་ཞེས་དང་།
m20-La40_309,./TCST/wav/U-Tsang/m20-La40/m20-La40_309.wav,我当时不知道我在哪里。,སྐབས་དི་དུས་ངས་ང་ག་གའི་ཡོད་པ་ཧ་གོ་མ་བྱུང།
L_M_0_20_408,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_408.wav,一个有效的立体消防系统即将建成，,ཕན་འབྲས་ལྡན་པའི་ལངས་གཟུགས་མེ་འགོག་མེ་གསོད་མ་ལག་ཅིག་འཛུགས་གཉེར་འབྱུང་གྲབས་ཡོད་ཅིང་།
L_F_0_10_267,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_267.wav,加强对口支援工作进行研究部署。,ཁ་གཏད་རོགས་སྐྱོར་བྱ་བར་ཤུགས་སྣོན་པའི་ཐད་ལ་ཞིབ་འཇུག་དང་བཀོད་སྒྲིག་བྱས།
L_F_0_13_355,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_355.wav,实现了盐碱到家活动的分红。,ལྦ་ཚྭ་ཁྱིམ་ཚང་དུ་སླེབས་པའི་བྱེད་སྒོའི་ཁེ་ཕན་རག་ཐུབ་པ་བྱུང་ཡོད་ཅིང་།
L_F_0_10_093,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_093.wav,中央军事委员会主席胡锦涛,ཀྲུང་དབྱང་དམག་དོན་ཨུ་ཡོན་ལྷན་ཁང་གི་ཀྲུའུ་ཞི་ཧུའུ་ཅིན་ཐོ་དང་།
L_M_0_06_064,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_064.wav,副省长张光荣在备忘录签字仪式上说。,ཧྲིན་ཀྲང་གཞོན་པ་ཀྲང་ཀོང་རོང་གིས་བརྗེད་ཐོ་འགོད་པའི་མཛད་སྒོའི་སྟེང་བཤད་རྒྱུར།
L_F_0_05_122,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_122.wav,继续坚持中国特色社会主义理论体系、,མུ་མཐུད་དུ་ཀྲུང་གོའི་ཁྱད་ཆོས་ཀྱི་སྤྱི་ཚོགས་རིང་ལུགས་ཀྱི་གཞུང་ལུགས་མ་ལག་དང་།
L_M_0_13_340,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_340.wav,给当地群众生命财产造成严重损失。,ས་དེའི་མང་ཚོགས་ཀྱི་ཚེ་སྲོག་དང་རྒྱུ་ནོར་ལ་གྱོང་རྒུན་ཚབས་ཆེན་བཟོས།
L_F_0_02_284,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_284.wav,文化背景等方面的总体优势，,རིག་གནས་ཀྱི་རྒྱབ་ལྗོངས་སོགས་ཐད་ཀྱི་སྤྱིའི་ཁྱད་སྟོབས་འདོན་སྤེལ་གང་ལེགས་བྱས་ནས།
L_F_0_13_229,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_229.wav,四川省政协副主席、甘孜州党委书记刘道平，,སི་ཁྲོན་ཞིང་ཆེན་སྲིད་གྲོས་ཀྲུའུ་ཞི་གཞོན་པའམ་དཀར་མཛེས་ཁུལ་ཏང་ཨུའུ་ཧྲུའུ་ཅི་ལིའུ་ཏའོ་ཕེན།
m20-La40_174,./TCST/wav/U-Tsang/m20-La40/m20-La40_174.wav,因此，特别是在变化着的生活条件下。,དེའི་ཕྱིར་ཁྱད་པར་དུ་འགྱུར་ལྡོག་འབྱུང་བཞིན་པའི་འཚོ་བའི་ཆ་རྐྱེན་འོག་ཏུ།
bodkb-024,./TCST/wav/Kham/bodkb/bodkb_024.wav,不相信我吗,ང་ལ་བདེན་མི་བཟུང་ནིས།
L_F_0_13_322,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_322.wav,青海省民政厅、青海省公安厅,མཚོ་སྔོན་ཞིང་ཆེན་དམངས་སྲིད་ཐིན་དང་མཚོ་སྔོན་ཞིང་ཆེན་སྤྱི་བདེ་ཐིན།
m25-La28_13,./TCST/wav/U-Tsang/m25-La28/m25-La28_13.wav,不花在器官的退化和缩小上。,དབང་པོ་ཉམས་སུ་འཇུག་པ་དང་ཆུང་ངུར་འགྱུར་བའི་སྟེང་མི་བཀོལ་པ་འདི།
f58-La68_273,./TCST/wav/U-Tsang/f58-La68/f58-La68_273.wav,它们的变异性必定不是完全相同的性质。,དེ་དག་གི་གཞན་འགྱུར་རང་བཞིན་ནི་ངོ་བོ་རྩ་བ་ནས་གཅིག་མཚུངས་མིན་ངེས་པས།
f21-La41_202,./TCST/wav/U-Tsang/f21-La41/f21-La41_202.wav,大力发扬求真务实、勇于创新的精神。,བདེན་འཚོལ་ལས་སྒྲུབ་དང་གསར་གཏོད་བྱེད་ཕོད་པའི་བློ་སྟོབས་དར་སྤེལ་ཤུགས་ཆེན་གཏོང་དགོས།
L_M_0_20_193,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_193.wav,反对医疗制度改革的集会在华盛顿举行。,སྨན་བཅོས་ལམ་ལུགས་བཅོས་བསྒྱུར་ལ་ངོ་རྒོལ་བྱེད་པའི་འདུ་ཚོགས་ཝ་ཧྲིན་ཐོན་ནས་བསྡུས་པ།
m20-La40_153,./TCST/wav/U-Tsang/m20-La40/m20-La40_153.wav,西藏广大人民要求改革的呼声日益高涨。,བོད་ཀྱི་རྒྱ་ཆེའི་མི་དམངས་ཀྱིས་བཅོས་སྒྱུར་བྱ་རྒྱུའི་འབོད་སྒྲ་ཉིན་རེ་བཞིན་ཆེ་རུ་སོང་བ་དང་
f71-La16_170,./TCST/wav/U-Tsang/f71-La16/f71-La16_170.wav,——正如人们只注意到家养变种的外在性状一样，,——མི་རྣམས་ཀྱིས་ཁྱིམ་གསོས་རྒྱུད་འགྱུར་གྱི་ཕྱིའི་ངོ་བོ་དང་གཟུགས་དབྱིབས་ཁོ་ནར་དོ་སྣང་བྱས་པ་ལྟར་དང་།
L_F_0_05_383,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_383.wav,阿富汗总统卡尔扎伊与众议院密切合作，,ཨ་ཧྥུའུ་ཧན་གྱི་ཙུང་ཐུང་ཁཱ་ཨར་ཀྲ་དབྱི་ཡིས་གྲོས་ཁང་དང་མཉམ་ལས་ཟབ་མོ་བྱས་ཏེ།
L_M_0_13_038,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_038.wav,草地退化趋势得到有效改善。,རྩྭ་ས་ཇེ་ཞན་དུ་འགྱུར་བའི་རྣམ་པར་ཕན་འབྲས་ལྡན་པའི་སྒོ་ནས་ལེགས་བཅོས་ཐོབ།
L_F_0_10_261,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_261.wav,借鉴四川恢复重建的宝贵经验，,ཟི་ཁྲོན་གྱི་སླར་གསོ་བསྐྱར་འཛུགས་ཀྱི་ཉམས་མྱོང་རྩ་ཆེན་དཔྱད་གཞིར་བཟུང་ཞིང་།
cuoxiang-074,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_074.wav,真的在那，借我一下啊！,དངོས་གནས་འདུག   ང་ལ་ཅིག་གཡར་ཨ།
L_F_0_05_397,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_397.wav,对进一步提供医疗援助提出了总体要求。,སྔར་ལས་ལྷག་པར་སྨན་བཅོས་རོགས་སྐྱོར་བྱེད་པའི་ཐད་ནས་སྤྱིའི་རེ་བ་བཏོན།
L_F_0_13_207,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_207.wav,加快推进重点领域和重点步骤的改革。,ཁྱབ་ཁོངས་གཙོ་བོ་དང་གོ་རིམ་གལ་ཆེན་གྱི་བཅོས་སྒྱུར་མྱུར་དུ་སྤེལ་དགོས།
L_F_0_10_175,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_175.wav,参加这次选举的8个党派分别是人民民主党、,ཐེངས་འདིའི་འདེམ་བསྐོ་ལ་ཞུགས་པའི་ཏང་ཁག་བརྒྱད་ནི་སོ་སོར་མི་དམངས་དམངས་གཙོ་ཏང་དང་།
L_M_0_20_378,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_378.wav,胡锦涛同老同志一起讲话。,ཧུའུ་ཅིན་ཐའོ་ཡིས་བློ་མཐུན་རྒན་པ་རྣམས་དང་མཉམ་དུ་གསུང་གླེང་མཛད།
f6-La11_38,./TCST/wav/U-Tsang/f6-La11/f6-La11_38.wav,因为它能为选择提供大量的原料并使它发生作用。,དེས་བསལ་འདེམས་ལ་མ་རྒྱུ་འབོར་ཆེན་མཁོ་སྤྲོད་བྱེད་ཐུབ་པ་དང་དེ་ལ་ནུས་པ་འདོན་དུ་འཇུག་པའི་རྐྱེན་གྱིས་ཡིན།
L_M_0_10_323,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_323.wav,规划范围是玉树州的玉树、直堆。,འཆར་འགོད་བྱེད་པའི་ཁྱབ་ཁོངས་ནི་ཡུལ་ཤུལ་ཁུལ་གྱི་ཡུལ་ཤུལ་དང་འབྲི་སྟོད།
L_M_0_13_154,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_154.wav,县基层党组织要按照省委要求。,རྫོང་གི་གཞི་རིམ་ཏང་རྩ་འཛུགས་ཀྱིས་ཞིང་ཆེན་ཏང་ཨུའི་རེ་བ་ལྟར།
L_M_0_13_306,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_306.wav,向大会的召开表示热烈的祝贺！,ཚོགས་ཆེན་ཚོགས་པར་སྤྲོ་སེམས་འཁོལ་བའི་ངང་རྟེན་འབྲེལ་ཞུས་པ་དང་།
L_M_0_18_345,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_345.wav,努力实现较快发展。,ཅུང་མགྱོགས་པོའི་སྒོ་ནས་འཕེལ་རྒྱས་སུ་གཏོང་བར་འབད་བརྩོན་བྱེད་དགོས་ཞེས་ནན་གྱིས་བསྟན།
f21-La41_244,./TCST/wav/U-Tsang/f21-La41/f21-La41_244.wav,至少从极不相同的物种培育出来的杂种。,མ་མཐར་ཤིན་ཏུ་མི་འདྲ་བའི་སྐྱེ་དངོས་རིགས་ལས་འདེབས་གསོ་བྱས་པའི་རྒྱུད་འདྲེས་མ་ནི།
L_F_0_10_189,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_189.wav,采取有效措施，抢救工作有序有力；,བྱ་ཐབས་ནུས་ལྡན་སྤྱད་དེ་མྱུར་སྐྱོབ་ལས་དོན་གོ་རིམ་ལྡན་པ་དང་ནུས་ཤུགས་ལྡན་པ།
f58-La68_142,./TCST/wav/U-Tsang/f58-La68/f58-La68_142.wav,西藏地区的对外业务由中央统一管理。,བོད་ས་ཁུལ་གྱི་ཕྱི་ཕྱོགས་ལས་རིགས་ནི་ཀྲུང་དབྱང་གིས་གཅིག་གྱུར་དུ་དོ་དམ་བྱེད།
L_M_0_18_211,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_211.wav,阿根廷和秘鲁两国的经济关系得到巩固。,ཨ་ཀིན་ཐིན་དང་ཕེ་རུ་རྒྱལ་ཁབ་གཉིས་ཀྱི་དཔལ་འབྱོར་འབྲེལ་བ་སྲ་བརྟན་དུ་བཏང་ཡོད་ཟེར།
