sample_id,tibetan_audio,chinese_text,tibetan_text
L_F_0_05_270,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_270.wav,抗震救灾工作就不可能顺利进行。,ཡོམ་རྒོལ་རྒུད་སྐྱོབ་ཀྱི་ལས་ཀུན་བདེ་བླག་ངང་ལེགས་འགྲུབ་འབྱུང་མི་སྲིད།
L_M_0_20_062,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_062.wav,车辆重新通行的布达拉宫广场。,འཁོར་རིགས་སླར་ཡང་འགྲོ་སྐྱོད་ཐུབ་པའི་ཕོ་བྲང་པོ་ཏ་ལའི་ཐང་ཆེན།
L_M_0_20_344,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_344.wav,贾庆林强调中国愿同波黑共同努力，,ཅ་ཆིན་ལིན་གྱིས་ཀྲུང་གོས་པོ་ཧེ་དང་མཉམ་དུ་འབད་བརྩོན་བྱས་ཏེ།
bodad-173,./TCST/wav/Amdo/bodad/bodad_173.wav,耽误时间了,དུས་ཚོད་མང་པོ་ཞིག་འགོར་གེ་འ།
L_F_0_13_336,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_336.wav,不久人们就从废墟下把旦增卓玛抬出来了。,ཆེར་མ་འགོར་བར་མི་རྣམས་ཀྱིས་གྱང་ཆག་གི་འོག་ནས་བསྟན་འཛིན་སྒྲོལ་མ་ཕྱིར་བཏོན།
bodwz-101,./TCST/wav/U-Tsang/bodwz/bodwz_101.wav,我会说一点拉萨话,ངས་ལྷ་སའི་སྐད་ཏོག་ཙམ་བཤད་ཤེས་གི་ཡོད།
L_F_0_05_225,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_225.wav,希拉里向智利政府提供通讯和供电设备。,ཞི་ལཱ་ལི་ཡིས་ཀྲི་ལི་སྲིད་གཞུང་ལ་འཕྲིན་གཏོང་དང་གློག་འདོན་སྒྲིག་ཆས།
L_F_0_10_007,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_007.wav,百花齐放的香格里拉。,མེ་ཏོག་སྣ་བརྒྱས་རྣམ་པར་བརྒྱན་པའི་སེམས་ཀྱི་ཉི་ཟླ།
maqufb-035,./TCST/wav/Amdo/maqufb/maqufb_035.wav,为方便群众就医、减轻负担，,མང་ཚོགས་ཀྱིས་སྨན་པར་བསྟེན་པ་སྟབས་བདེ་དང་ཁུར་བོ་ཇེ་ཡང་དུ་གཏོང་ཆེད། 
L_M_0_13_044,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_044.wav,坚持领导干部接访制度。,མགོ་ཁྲིད་ལས་བྱེད་པས་ཞུ་གཏུག་ཏུ་ཡོང་མཁན་སྣེ་ལེན་བྱེད་པའི་ལམ་ལུགས་རྒྱུན་འཁྱོངས་དང་།
L_M_0_18_176,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_176.wav,基本上达到了现代汉语信息应用能力的水平。,ཕལ་ཆེར་དེང་སྐབས་རྒྱ་ཡིག་བརྡ་འཕྲིན་བཀོལ་སྤྱོད་ནུས་པའི་ཆུ་ཚད་དུ་ཐོན་ཞིང་།
L_M_0_10_343,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_343.wav,为完成全年计划生育工作奠定了坚实基础。,ལོ་ཧྲིལ་བོའི་འཆར་ལྡན་བུ་སྐྱེས་ཀྱི་བྱ་བ་ལེགས་འགྲུབ་ཡོང་བར་རྨང་གཞི་བརྟན་པོ་བཏིངས།
L_M_0_06_219,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_219.wav,甘孜州文化艺术界专家参加了会议。,དཀར་མཛེས་ཁུལ་རིག་གནས་སྒྱུ་རྩལ་ལས་རིགས་ཀྱི་ཆེད་མཁས་པ་གྲོས་ཚོགས་སུ་ཞུགས།
m25-La28_74,./TCST/wav/U-Tsang/m25-La28/m25-La28_74.wav,适应劳动力供求结构的新变化，,ངལ་རྩོལ་ནུས་ཤུགས་ཀྱི་མཁོ་སྤྲོད་གྲུབ་ཚུལ་ལ་འགྱུར་བ་གསར་པ་བྱུང་བ་དང་བསྟུན་པ།
f58-La68_3,./TCST/wav/U-Tsang/f58-La68/f58-La68_3.wav,本法由全国人民代表大会通过，,བཅའ་ཁྲིམས་འདི་རྒྱལ་ཡོངས་མི་དམངས་འཐུས་མི་ཚོགས་ཆེན་གྱིས་གྲོས་འཆམ་བྱུང་ཞིང་།
L_M_0_10_023,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_023.wav,周永康走进正在工作的记者队伍。,ཀྲིག་ཡུང་ཁང་བྱ་བ་སྒྲུབ་བཞིན་པའི་གསར་འགོད་པའི་ཁྲོད་དུ་ཕེབས་ཏེ།
L_F_0_13_120,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_120.wav,甘孜州文化艺术界专家参加了会议。,དཀར་མཛེས་ཁུལ་རིག་གནས་སྒྱུ་རྩལ་ལས་རིགས་ཀྱི་ཆེད་མཁས་པ་གྲོས་ཚོགས་སུ་ཞུགས།
f6-La11_246,./TCST/wav/U-Tsang/f6-La11/f6-La11_246.wav,是发展现代农业的必然要求。,དེང་རབས་ཀྱི་ཞིང་ལས་འཕེལ་རྒྱས་གཏོང་བའི་བླང་བྱ་ཟློག་ཏུ་མེད་པ་ཞིག་ཡིན།
L_F_0_05_032,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_032.wav,这位藏族医生叫扎巴旺久。,བོད་རིགས་སྨན་པ་འདིའི་མིང་ལ་བཀྲ་བྷ་དབང་ཕྱུག་ཟེར་བ་དང་།
f58-La68_76,./TCST/wav/U-Tsang/f58-La68/f58-La68_76.wav,侵犯宗教活动场所的合法权益，应当承担法律责任。,ཆོས་ལུགས་བྱེད་སྒོ་སྤེལ་སའི་ཁྲིམས་མཐུན་ཁེ་དབང་ལ་གནོད་འཚེ་བཏང་ན་ཁྲིམས་འགན་འཁུར་དགོས།
f6-La11_371,./TCST/wav/U-Tsang/f6-La11/f6-La11_371.wav,英语好了对你以后的工作有好处。,དབྱིན་འཇི་ཡག་པོ་བྱུང་ན་རྗེས་སུ་རང་ལ་ལས་ཀའི་ཐོག་ཕན་ཐོག་ཡོད
f71-La16_207,./TCST/wav/U-Tsang/f71-La16/f71-La16_207.wav,我们必须把树种嫁接的浅易的奇异和复杂的法则。,ང་ཚོས་ངེས་པར་དུ་ལྗོན་ཤིང་མཐུད་སྦྱོར་གྱི་སླ་མི་སླ་ཡི་ངོ་མཚར་དང་རྙོག་འཛིང་ཆེ་བའི་ངེས་ལུགས་ནི།
L_M_0_18_354,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_354.wav,作为世界屋脊的西藏特殊地区，,འཛམ་གླིང་གི་ཡང་རྩེ་རུ་་གྲགས་པའི་བོད་ལྗོངས་ཀྱི་ས་ཁུལ་ཁྱད་པར་བ་ཡིན་པས།
L_F_0_05_120,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_120.wav,多旺从未忘记自己是个共产党员。,རྡོ་དབང་གིས་རང་ནི་གུང་ཁྲན་ཏང་ཡོན་ཞིག་ཡིན་པ་གཏན་ནས་བརྗེད་མ་མྱོང་།
L_M_0_10_221,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_221.wav,收集到了一批有价值的科研数据。,རིན་ཐང་ལྡན་པའི་ཚན་རིག་ཞིབ་འཇུག་གི་གཞི་གྲངས་སྐོར་ཞིག་འཚོལ་བསྡུ་བྱེད་ཐུབ་པ་བྱུང་།
f21-La41_176,./TCST/wav/U-Tsang/f21-La41/f21-La41_176.wav,加强跨境资本流动监管。,རྒྱལ་མཚམས་ལས་བརྒལ་བའི་མ་རྩ་འགྲོ་རྒྱུག་བྱེད་ཚུལ་ལ་ལྟ་སྐུལ་དོ་དམ་བྱ་རྒྱུར་ཤུགས་སྣོན་རྒྱག་དགོས།
L_M_0_18_259,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_259.wav,提出了一批有真知灼见的建议和意见，,ལྟ་བ་ཡང་དག་པ་ལག་བསྟར་བྱེད་ཆོག་པའི་གྲོས་གཞི་དང་བསམ་འཆར་སྐོར་ཞིག་བཏོན་པས།
L_F_0_10_148,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_148.wav,第十届世界社会论坛闭幕,འཛམ་གླིང་སྤྱི་ཚོགས་གླེང་སྟེགས་སྐབས་བཅུ་བ་གྲོལ་བ།
L_F_0_02_147,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_147.wav,不遗馀力地搜查人员和恢复基础设施。,སྟོབས་ཤུགས་ཡོད་དགུ་བཏོན་ནས་མི་སྣ་སྔོག་བཤེར་དང་རྨང་གཞིའི་སྒྲིག་ཆས་སླར་གསོ།
L_M_0_20_028,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_028.wav,据上海世博会官网统计。,ཧྲང་ཧེ་འཛམ་གླིང་དངོས་མང་སྟོན་ཚོགས་ཀྱི་གཞུང་ཕྱོགས་དྲ་བ་ལས་བསྡོམས་རྩིས་བྱས་པ་ལྟར་ན།
L_M_0_13_239,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_239.wav,救灾物资源源不断地运抵灾区。,གནོད་སེལ་དངོས་ཟོག་རྒྱུན་མི་ཆད་པར་གནོད་ཐེབས་ས་ཁུལ་དུ་འབྱོར་བ།
f58-La68_210,./TCST/wav/U-Tsang/f58-La68/f58-La68_210.wav,培育新的文化产业结构，,རིག་གནས་ཐོན་ལས་གྲུབ་ཚུལ་གསར་པ་གསོ་སྐྱོང་བྱེད་པ།
maqufc-025,./TCST/wav/Amdo/maqufc/maqufc_025.wav,——习近平2023年6月2日在文化传承发展座谈会上,——ཞི་ཅིན་ཕིང་གིས་2023་ལོའི་ཟླ་6་ཚེས་2་ཉིན་རིག་གནས་རྒྱུན་འཛིན་འཕེལ་རྒྱས་ཀྱི་བཞུགས་མོལ་ཚོགས་འདུའི་ཐོག་གསུངས། སྙན་སྒྲོན་པ།（མཚོ་བྱུང་ལྷ་མོ།）
maqufc-004,./TCST/wav/Amdo/maqufc/maqufc_004.wav,中国坚持合作，不搞对抗。,ཀྲུང་གོས་མཉམ་ལས་རྒྱུན་འཁྱོངས་དང་འགྲན་རྒོལ་མི་བྱེད་པ་བཅས་ཐག་བཅད་པ་རེད།
f71-La16_285,./TCST/wav/U-Tsang/f71-La16/f71-La16_285.wav,在古代历史上，西部地区的自然环境曾经有过比较良好的时期。,གནའ་རབས་ལོ་རྒྱུས་སྟེང་ནུབ་རྒྱུད་ས་ཁུལ་གྱི་རང་བྱུང་ཁོར་ཡུག་ལ་ཅུང་བཟང་བའི་དུས་སྐབས་ཤིག་བྱུང་མྱོང་ཡོད།
L_M_0_18_300,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_300.wav,教学内容包括：创业意识；,སློབ་ཁྲིད་ཀྱི་ནང་དོན་ལ་ལས་རིགས་གསར་གཏོད་ཀྱི་འདུ་ཤེས་དང་།
f71-La16_246,./TCST/wav/U-Tsang/f71-La16/f71-La16_246.wav,只要出发点是为了帮助我们党把中国的事情办好，,བསམ་བློ་གཏོང་གཞི་ནི་ང་ཚོའི་ཏང་ལ་རོགས་རམ་བྱས་ནས་ཀྲུང་གོའི་ལས་དོན་ལེགས་པར་བསྒྲུབ་རྒྱུ་དེ་ཡིན་ན།
bodwz-143,./TCST/wav/U-Tsang/bodwz/bodwz_143.wav,你买的什么票,ལྷ་སའི་སྐད།རང་པཱ་སེ་ག་རེ་ཉོས་པཱ།
m20-La40_298,./TCST/wav/U-Tsang/m20-La40/m20-La40_298.wav,劳动者依法解除或者终止劳动合同,ངལ་རྩོལ་པས་ངལ་རྩོལ་གྱི་གན་རྒྱ་ཁྲིམས་མཐུན་ལྟར་ཕྱིར་འཐེན་བྱེད་པའམ་ཡང་ན་མཚམས་འཇོག་བྱེད་པ།
L_M_0_13_327,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_327.wav,肉质根外黄内白，具有横纹。,ཤ་རྒྱུའི་རྩ་བ་ཕྱི་སེར་ལ་ནང་དཀར་བ་འཕྲེད་གཉེར་དང་ལྡན་པ།
f6-La11_387,./TCST/wav/U-Tsang/f6-La11/f6-La11_387.wav,你虽然胖了点，但很快就会恢复正常了。,རང་མ་གཞི་ཤ་ཅུང་ཙམ་རྒྱག་ཏུ་ཕྱིན་ཡང་།མགྱོགས་པ་ནམ་རྒྱུན་ལྟར་ཆག་གི་རེད།
cuoxiang-066,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_066.wav,我是老师。,ང་དགེ་རྒན་ཡིན།
m25-La28_4,./TCST/wav/U-Tsang/m25-La28/m25-La28_4.wav,看到了一场不知道可看可看的好戏。,ཡང་ཡང་ལྟ་བས་ཆོག་མི་ཤེས་པའི་ལྟད་མོ་ཤིན་ཏུ་ཆེ་བ་ཞིག་མཐོང་བྱུང་།
L_M_0_20_172,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_172.wav,有序开展农村土地整治。,གོ་རིམ་ཡོད་པའི་སྒོ་ནས་ཞིང་སྡེའི་ས་ཞིང་བཅོས་སྐྱོང་བྱ་དགོས་པ་དང་།
L_F_0_05_359,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_359.wav,总统办公室在会后发表的声明称。,ཙུང་ཐུང་གཞུང་སྒྲུབ་ཁང་གིས་གྲོས་ཚོགས་གྲོལ་རྗེས་སྤེལ་བའི་གསལ་སྒྲོག་ལས།
bodwz-051,./TCST/wav/U-Tsang/bodwz/bodwz_051.wav,晚饭我来做,དགོང་བཟས་ངས་བཟོས་གོ
L_F_0_05_346,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_346.wav,探索建立污染源预防控制体系，,སྦགས་བཙོག་གི་འབྱུང་ཁུངས་སྔོན་འགོག་དང་ཚོད་འཛིན་བྱེད་པའི་མ་ལག་འཛུགས་པར་འཚོལ་ཞིབ་བྱེད་པ།
L_F_0_13_086,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_086.wav,印度南部安得拉邦黑迪拉巴警方表示，,རྒྱ་གར་ལྷོ་ཕྱོགས་ཀྱི་ཨན་ཏི་ལཱ་པང་ཧེ་ཏི་ལཱ་པཱ་ཉེན་རྟོག་ཕྱོགས་ཀྱིས་བསྟན་དོན།
m20-La40_23,./TCST/wav/U-Tsang/m20-La40/m20-La40_23.wav,正如我们在中性昆虫的情形中所看到的那样。,ང་ཚོས་འབུ་སྲིན་མ་ནིང་གི་གནས་བབ་ཁྲོད་མཐོང་བ་དང་འདྲ་བར།
m20-La40_56,./TCST/wav/U-Tsang/m20-La40/m20-La40_56.wav,面对国内外形势的深刻变化，,རྒྱལ་ཁབ་ཕྱི་ནང་གི་དུས་བབ་ལ་འགྱུར་བ་གཏིང་ཟབ་བྱུང་བའི་མདུན་དུ།
L_M_0_06_131,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_131.wav,他们在这个温暖的家庭一起生活和学习。,ཁོ་ཚོས་ཁྱིམ་གཞི་དྲོན་མོ་འདི་ནས་མཉམ་དུ་འཚོ་བ་རོལ་ཞིང་སློབ་སྦྱོང་བྱེད་བཞིན་ཡོད།
maqufa-074,./TCST/wav/Amdo/maqufa/maqufa_074.wav,树立中华民族共同体意识是新世纪党的民族工作的重点。,ཀྲུང་ཧྭ་མི་རིགས་ཐུན་མོང་གཞི་གཅིག་གི་འདུ་ཤེས་འཛུགས་རྒྱུ་ནི་དུས་རབས་གསར་བའི་ཏང་གི་མི་རིགས་བྱ་བའི་གཙོ་གནད་ཡིན་ལ། 
bodad-160,./TCST/wav/Amdo/bodad/bodad_160.wav,我会讲一点,ངས་ཙིག་གེ་ཞིག་བཤད་ཤེས།
L_M_0_13_348,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_348.wav,促进了渔业的统筹平衡。,ཉ་ལས་བཅས་གཅིག་གྱུར་འཆར་འགོད་དང་དོ་སྙོམས་ཡོང་རྒྱུར་སྐུལ་འདེད་བཏང་བ་རེད།
L_F_0_13_222,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_222.wav,雪顿节，旅游活动更加活跃。,ཞོ་སྟོན་གྱི་དུས་དེར་ཡུལ་སྐོར་སྤྲོ་འཆམ་གྱི་བྱེད་སྒོ་སྔར་བས་འཁྲུག་པའི་ཁར།
f21-La41_119,./TCST/wav/U-Tsang/f21-La41/f21-La41_119.wav,那里有一片荒芜得很的荒地。,ཡུལ་དེ་རུ་ཤིན་ཏུ་མཁྲེགས་པོར་ཆགས་པའི་སྤང་རྒོད་ཅིག་ཡོད་པ།
bodad-005,./TCST/wav/Amdo/bodad/bodad_005.wav,这个用你们那边的方言怎么说,འདི་དག་གོ་ཆི་ཁྱོ་དུ་ནས་ཆི་ཡེ་བཤད་ནི་རེད།
L_M_0_18_281,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_281.wav,总投资六百八十四万元,བསྡོམས་པས་མ་དངུལ་སྒོར་མོ་ས་ཡ་དྲུག་དང་འབུམ་བརྒྱད་ཁྲི་བཞི་བཏང་སྟེ།
f71-La16_38,./TCST/wav/U-Tsang/f71-La16/f71-La16_38.wav,社会主义现代化事业充满生机和活力。,སྤྱི་ཚོགས་རིང་ལུགས་ཀྱི་དེང་རབས་ཅན་དུ་འགྱུར་བའི་བྱ་གཞག་ལ་སྐྱེ་སྟོབས་ཀྱི་དཔལ་འབར་ཞིང་གསོན་ཤུགས་ལྡན།
